,Warehouse id,Region,item_id,date,sales,pred
1385,Wh-1,NORTH,SKU-158,2021-01-01,22,19
1386,Wh-1,NORTH,SKU-158,2021-02-01,85,22
1387,Wh-1,NORTH,SKU-158,2021-03-01,40,22
1388,Wh-1,NORTH,SKU-158,2021-04-01,13,17
1389,Wh-1,NORTH,SKU-158,2021-05-01,37,16
1390,Wh-1,NORTH,SKU-159,2021-01-01,13,9
1391,Wh-1,NORTH,SKU-159,2021-02-01,24,8
1392,Wh-1,NORTH,SKU-159,2021-03-01,29,8
1393,Wh-1,NORTH,SKU-159,2021-04-01,7,7
1394,Wh-1,NORTH,SKU-159,2021-05-01,3,9
1395,Wh-1,NORTH,SKU-16,2021-01-01,356,175
1396,Wh-1,NORTH,SKU-16,2021-02-01,480,177
1397,Wh-1,NORTH,SKU-16,2021-03-01,220,147
1398,Wh-1,NORTH,SKU-16,2021-04-01,56,162
1399,Wh-1,NORTH,SKU-16,2021-05-01,328,138
1400,Wh-1,NORTH,SKU-160,2021-01-01,163,91
1401,Wh-1,NORTH,SKU-160,2021-02-01,267,84
1402,Wh-1,NORTH,SKU-160,2021-03-01,407,71
1403,Wh-1,NORTH,SKU-160,2021-04-01,139,82
1404,Wh-1,NORTH,SKU-160,2021-05-01,27,104
1405,Wh-1,NORTH,SKU-161,2021-01-01,16,29
1406,Wh-1,NORTH,SKU-161,2021-02-01,40,25
1407,Wh-1,NORTH,SKU-161,2021-03-01,74,29
1408,Wh-1,NORTH,SKU-161,2021-04-01,39,24
1409,Wh-1,NORTH,SKU-161,2021-05-01,28,23
1410,Wh-1,NORTH,SKU-162,2021-01-01,4,4
1411,Wh-1,NORTH,SKU-162,2021-02-01,4,4
1412,Wh-1,NORTH,SKU-162,2021-03-01,100,4
1413,Wh-1,NORTH,SKU-162,2021-04-01,85,4
1414,Wh-1,NORTH,SKU-162,2021-05-01,40,4
1415,Wh-1,NORTH,SKU-163,2021-01-01,16,16
1416,Wh-1,NORTH,SKU-163,2021-02-01,16,16
1417,Wh-1,NORTH,SKU-163,2021-03-01,32,16
1418,Wh-1,NORTH,SKU-163,2021-04-01,180,16
1419,Wh-1,NORTH,SKU-163,2021-05-01,16,16
1420,Wh-1,NORTH,SKU-164,2021-01-01,5,5
1421,Wh-1,NORTH,SKU-164,2021-02-01,5,5
1422,Wh-1,NORTH,SKU-164,2021-03-01,83,5
1423,Wh-1,NORTH,SKU-164,2021-04-01,68,5
1424,Wh-1,NORTH,SKU-164,2021-05-01,41,5
1425,Wh-1,NORTH,SKU-165,2021-01-01,17,30
1426,Wh-1,NORTH,SKU-165,2021-02-01,84,36
1427,Wh-1,NORTH,SKU-165,2021-03-01,83,23
1428,Wh-1,NORTH,SKU-165,2021-04-01,22,31
1429,Wh-1,NORTH,SKU-165,2021-05-01,25,22
1430,Wh-1,NORTH,SKU-166,2021-01-01,26,22
1431,Wh-1,NORTH,SKU-166,2021-02-01,144,25
1432,Wh-1,NORTH,SKU-166,2021-03-01,228,10
1433,Wh-1,NORTH,SKU-166,2021-04-01,42,20
1434,Wh-1,NORTH,SKU-166,2021-05-01,30,18
1435,Wh-1,NORTH,SKU-167,2021-01-01,32,18
1436,Wh-1,NORTH,SKU-167,2021-02-01,44,22
1437,Wh-1,NORTH,SKU-167,2021-03-01,23,27
1438,Wh-1,NORTH,SKU-167,2021-04-01,29,27
1439,Wh-1,NORTH,SKU-167,2021-05-01,11,28
1440,Wh-1,NORTH,SKU-168,2021-01-01,19,18
1441,Wh-1,NORTH,SKU-168,2021-02-01,43,18
1442,Wh-1,NORTH,SKU-168,2021-03-01,35,19
1443,Wh-1,NORTH,SKU-168,2021-04-01,43,23
1444,Wh-1,NORTH,SKU-168,2021-05-01,35,17
1445,Wh-1,NORTH,SKU-169,2021-01-01,54,99
1446,Wh-1,NORTH,SKU-169,2021-02-01,104,142
1447,Wh-1,NORTH,SKU-169,2021-03-01,184,163
1448,Wh-1,NORTH,SKU-169,2021-04-01,20,173
1449,Wh-1,NORTH,SKU-169,2021-05-01,4,184
1450,Wh-1,NORTH,SKU-17,2021-01-01,7362,4975
1451,Wh-1,NORTH,SKU-17,2021-02-01,4550,3424
1452,Wh-1,NORTH,SKU-17,2021-03-01,7042,2898
1453,Wh-1,NORTH,SKU-17,2021-04-01,2,4213
1454,Wh-1,NORTH,SKU-17,2021-05-01,1202,3209
1455,Wh-1,NORTH,SKU-170,2021-01-01,99,69
1456,Wh-1,NORTH,SKU-170,2021-02-01,263,84
1457,Wh-1,NORTH,SKU-170,2021-03-01,289,94
1458,Wh-1,NORTH,SKU-170,2021-04-01,27,104
1459,Wh-1,NORTH,SKU-170,2021-05-01,15,114
1460,Wh-1,NORTH,SKU-171,2021-01-01,108,31
1461,Wh-1,NORTH,SKU-171,2021-02-01,270,30
1462,Wh-1,NORTH,SKU-171,2021-03-01,456,29
1463,Wh-1,NORTH,SKU-171,2021-04-01,66,31
1464,Wh-1,NORTH,SKU-171,2021-05-01,81,29
1465,Wh-1,NORTH,SKU-172,2021-01-01,16,16
1466,Wh-1,NORTH,SKU-172,2021-02-01,16,16
1467,Wh-1,NORTH,SKU-172,2021-03-01,16,16
1468,Wh-1,NORTH,SKU-172,2021-04-01,16,16
1469,Wh-1,NORTH,SKU-172,2021-05-01,16,16
1470,Wh-1,NORTH,SKU-173,2021-01-01,87,130
1471,Wh-1,NORTH,SKU-173,2021-02-01,285,120
1472,Wh-1,NORTH,SKU-173,2021-03-01,355,86
1473,Wh-1,NORTH,SKU-173,2021-04-01,79,88
1474,Wh-1,NORTH,SKU-173,2021-05-01,115,87
1475,Wh-1,NORTH,SKU-174,2021-01-01,13,14
1476,Wh-1,NORTH,SKU-174,2021-02-01,29,14
1477,Wh-1,NORTH,SKU-174,2021-03-01,9,14
1478,Wh-1,NORTH,SKU-174,2021-04-01,9,14
1479,Wh-1,NORTH,SKU-174,2021-05-01,25,14
1480,Wh-1,NORTH,SKU-175,2021-01-01,9,1
1481,Wh-1,NORTH,SKU-175,2021-02-01,33,1
1482,Wh-1,NORTH,SKU-175,2021-03-01,1,1
1483,Wh-1,NORTH,SKU-175,2021-04-01,1,80
1484,Wh-1,NORTH,SKU-175,2021-05-01,1,1
1485,Wh-1,NORTH,SKU-176,2021-01-01,1,1
1486,Wh-1,NORTH,SKU-176,2021-02-01,1,1
1487,Wh-1,NORTH,SKU-176,2021-03-01,1,1
1488,Wh-1,NORTH,SKU-176,2021-04-01,1,1
1489,Wh-1,NORTH,SKU-176,2021-05-01,1,1
1490,Wh-1,NORTH,SKU-177,2021-01-01,92,16
1491,Wh-1,NORTH,SKU-177,2021-02-01,80,16
1492,Wh-1,NORTH,SKU-177,2021-03-01,92,27
1493,Wh-1,NORTH,SKU-177,2021-04-01,12,17
1494,Wh-1,NORTH,SKU-177,2021-05-01,12,17
1495,Wh-1,NORTH,SKU-178,2021-01-01,11,11
1496,Wh-1,NORTH,SKU-178,2021-02-01,182,11
1497,Wh-1,NORTH,SKU-178,2021-03-01,491,11
1498,Wh-1,NORTH,SKU-178,2021-04-01,29,11
1499,Wh-1,NORTH,SKU-178,2021-05-01,101,11
1500,Wh-1,NORTH,SKU-179,2021-01-01,15,15
1501,Wh-1,NORTH,SKU-179,2021-02-01,179,15
1502,Wh-1,NORTH,SKU-179,2021-03-01,151,15
1503,Wh-1,NORTH,SKU-179,2021-04-01,31,15
1504,Wh-1,NORTH,SKU-179,2021-05-01,19,15
1505,Wh-1,NORTH,SKU-18,2021-01-01,378,229
1506,Wh-1,NORTH,SKU-18,2021-02-01,750,230
1507,Wh-1,NORTH,SKU-18,2021-03-01,642,230
1508,Wh-1,NORTH,SKU-18,2021-04-01,366,196
1509,Wh-1,NORTH,SKU-18,2021-05-01,198,209
1510,Wh-1,NORTH,SKU-180,2021-01-01,14,5
1511,Wh-1,NORTH,SKU-180,2021-02-01,2,5
1512,Wh-1,NORTH,SKU-180,2021-03-01,2,5
1513,Wh-1,NORTH,SKU-180,2021-04-01,2,5
1514,Wh-1,NORTH,SKU-180,2021-05-01,2,5
1515,Wh-1,NORTH,SKU-181,2021-01-01,8,9
1516,Wh-1,NORTH,SKU-181,2021-02-01,8,9
1517,Wh-1,NORTH,SKU-181,2021-03-01,40,9
1518,Wh-1,NORTH,SKU-181,2021-04-01,8,9
1519,Wh-1,NORTH,SKU-181,2021-05-01,8,9
1520,Wh-1,NORTH,SKU-182,2021-01-01,60,44
1521,Wh-1,NORTH,SKU-182,2021-02-01,204,42
1522,Wh-1,NORTH,SKU-182,2021-03-01,100,35
1523,Wh-1,NORTH,SKU-182,2021-04-01,56,29
1524,Wh-1,NORTH,SKU-182,2021-05-01,4,31
1525,Wh-1,NORTH,SKU-183,2021-01-01,24,14
1526,Wh-1,NORTH,SKU-183,2021-02-01,40,14
1527,Wh-1,NORTH,SKU-183,2021-03-01,8,15
1528,Wh-1,NORTH,SKU-183,2021-04-01,8,16
1529,Wh-1,NORTH,SKU-183,2021-05-01,8,15
1530,Wh-1,NORTH,SKU-184,2021-01-01,17,17
1531,Wh-1,NORTH,SKU-184,2021-02-01,17,17
1532,Wh-1,NORTH,SKU-184,2021-03-01,35,17
1533,Wh-1,NORTH,SKU-184,2021-04-01,17,17
1534,Wh-1,NORTH,SKU-184,2021-05-01,17,17
1535,Wh-1,NORTH,SKU-185,2021-01-01,123,97
1536,Wh-1,NORTH,SKU-185,2021-02-01,375,87
1537,Wh-1,NORTH,SKU-185,2021-03-01,287,51
1538,Wh-1,NORTH,SKU-185,2021-04-01,55,72
1539,Wh-1,NORTH,SKU-185,2021-05-01,39,65
1540,Wh-1,NORTH,SKU-186,2021-01-01,15,37
1541,Wh-1,NORTH,SKU-186,2021-02-01,134,34
1542,Wh-1,NORTH,SKU-186,2021-03-01,88,25
1543,Wh-1,NORTH,SKU-186,2021-04-01,35,32
1544,Wh-1,NORTH,SKU-186,2021-05-01,7,32
1545,Wh-1,NORTH,SKU-187,2021-01-01,4,4
1546,Wh-1,NORTH,SKU-187,2021-02-01,4,4
1547,Wh-1,NORTH,SKU-187,2021-03-01,4,4
1548,Wh-1,NORTH,SKU-187,2021-04-01,4,4
1549,Wh-1,NORTH,SKU-187,2021-05-01,4,4
1550,Wh-1,NORTH,SKU-188,2021-01-01,29,22
1551,Wh-1,NORTH,SKU-188,2021-02-01,37,18
1552,Wh-1,NORTH,SKU-188,2021-03-01,58,17
1553,Wh-1,NORTH,SKU-188,2021-04-01,37,17
1554,Wh-1,NORTH,SKU-188,2021-05-01,9,20
1555,Wh-1,NORTH,SKU-189,2021-01-01,56,55
1556,Wh-1,NORTH,SKU-189,2021-02-01,98,58
1557,Wh-1,NORTH,SKU-189,2021-03-01,140,49
1558,Wh-1,NORTH,SKU-189,2021-04-01,26,41
1559,Wh-1,NORTH,SKU-189,2021-05-01,32,51
1560,Wh-1,NORTH,SKU-19,2021-01-01,22,29
1561,Wh-1,NORTH,SKU-19,2021-02-01,16,25
1562,Wh-1,NORTH,SKU-19,2021-03-01,148,25
1563,Wh-1,NORTH,SKU-19,2021-04-01,16,25
1564,Wh-1,NORTH,SKU-19,2021-05-01,28,25
1565,Wh-1,NORTH,SKU-190,2021-01-01,173,175
1566,Wh-1,NORTH,SKU-190,2021-02-01,451,143
1567,Wh-1,NORTH,SKU-190,2021-03-01,855,154
1568,Wh-1,NORTH,SKU-190,2021-04-01,99,132
1569,Wh-1,NORTH,SKU-190,2021-05-01,127,165
1570,Wh-1,NORTH,SKU-191,2021-01-01,12,25
1571,Wh-1,NORTH,SKU-191,2021-02-01,30,24
1572,Wh-1,NORTH,SKU-191,2021-03-01,57,25
1573,Wh-1,NORTH,SKU-191,2021-04-01,12,21
1574,Wh-1,NORTH,SKU-191,2021-05-01,66,22
1575,Wh-1,NORTH,SKU-192,2021-01-01,15,23
1576,Wh-1,NORTH,SKU-192,2021-02-01,15,24
1577,Wh-1,NORTH,SKU-192,2021-03-01,15,23
1578,Wh-1,NORTH,SKU-192,2021-04-01,31,22
1579,Wh-1,NORTH,SKU-192,2021-05-01,31,19
1580,Wh-1,NORTH,SKU-193,2021-01-01,15,14
1581,Wh-1,NORTH,SKU-193,2021-02-01,9,13
1582,Wh-1,NORTH,SKU-193,2021-03-01,47,12
1583,Wh-1,NORTH,SKU-193,2021-04-01,17,11
1584,Wh-1,NORTH,SKU-193,2021-05-01,19,11
1585,Wh-1,NORTH,SKU-194,2021-01-01,267,165
1586,Wh-1,NORTH,SKU-194,2021-02-01,223,146
1587,Wh-1,NORTH,SKU-194,2021-03-01,475,116
1588,Wh-1,NORTH,SKU-194,2021-04-01,131,89
1589,Wh-1,NORTH,SKU-194,2021-05-01,131,101
1590,Wh-1,NORTH,SKU-195,2021-01-01,30,23
1591,Wh-1,NORTH,SKU-195,2021-02-01,26,25
1592,Wh-1,NORTH,SKU-195,2021-03-01,34,24
1593,Wh-1,NORTH,SKU-195,2021-04-01,14,23
1594,Wh-1,NORTH,SKU-195,2021-05-01,14,23
1595,Wh-1,NORTH,SKU-196,2021-01-01,21,119
1596,Wh-1,NORTH,SKU-196,2021-02-01,135,113
1597,Wh-1,NORTH,SKU-196,2021-03-01,175,109
1598,Wh-1,NORTH,SKU-196,2021-04-01,33,107
1599,Wh-1,NORTH,SKU-196,2021-05-01,73,105
1600,Wh-1,NORTH,SKU-197,2021-01-01,170,62
1601,Wh-1,NORTH,SKU-197,2021-02-01,66,52
1602,Wh-1,NORTH,SKU-197,2021-03-01,202,46
1603,Wh-1,NORTH,SKU-197,2021-04-01,66,39
1604,Wh-1,NORTH,SKU-197,2021-05-01,82,41
1605,Wh-1,NORTH,SKU-198,2021-01-01,14,76
1606,Wh-1,NORTH,SKU-198,2021-02-01,422,82
1607,Wh-1,NORTH,SKU-198,2021-03-01,308,61
1608,Wh-1,NORTH,SKU-198,2021-04-01,44,68
1609,Wh-1,NORTH,SKU-198,2021-05-01,62,64
1610,Wh-1,NORTH,SKU-199,2021-01-01,147,350
1611,Wh-1,NORTH,SKU-199,2021-02-01,554,280
1612,Wh-1,NORTH,SKU-199,2021-03-01,591,239
1613,Wh-1,NORTH,SKU-199,2021-04-01,48,216
1614,Wh-1,NORTH,SKU-199,2021-05-01,180,202
1615,Wh-1,NORTH,SKU-2,2021-01-01,7,11
1616,Wh-1,NORTH,SKU-2,2021-02-01,13,13
1617,Wh-1,NORTH,SKU-2,2021-03-01,43,12
1618,Wh-1,NORTH,SKU-2,2021-04-01,13,14
1619,Wh-1,NORTH,SKU-2,2021-05-01,43,16
1620,Wh-1,NORTH,SKU-20,2021-01-01,163,36
1621,Wh-1,NORTH,SKU-20,2021-02-01,22,37
1622,Wh-1,NORTH,SKU-20,2021-03-01,274,39
1623,Wh-1,NORTH,SKU-20,2021-04-01,10,40
1624,Wh-1,NORTH,SKU-20,2021-05-01,4,42
1625,Wh-1,NORTH,SKU-200,2021-01-01,54,19
1626,Wh-1,NORTH,SKU-200,2021-02-01,200,19
1627,Wh-1,NORTH,SKU-200,2021-03-01,286,19
1628,Wh-1,NORTH,SKU-200,2021-04-01,92,19
1629,Wh-1,NORTH,SKU-200,2021-05-01,18,19
1630,Wh-1,NORTH,SKU-201,2021-01-01,34,16
1631,Wh-1,NORTH,SKU-201,2021-02-01,93,16
1632,Wh-1,NORTH,SKU-201,2021-03-01,133,16
1633,Wh-1,NORTH,SKU-201,2021-04-01,40,16
1634,Wh-1,NORTH,SKU-201,2021-05-01,16,16
1635,Wh-1,NORTH,SKU-202,2021-01-01,30,16
1636,Wh-1,NORTH,SKU-202,2021-02-01,216,16
1637,Wh-1,NORTH,SKU-202,2021-03-01,435,15
1638,Wh-1,NORTH,SKU-202,2021-04-01,90,16
1639,Wh-1,NORTH,SKU-202,2021-05-01,45,16
1640,Wh-1,NORTH,SKU-203,2021-01-01,18,24
1641,Wh-1,NORTH,SKU-203,2021-02-01,42,20
1642,Wh-1,NORTH,SKU-203,2021-03-01,18,24
1643,Wh-1,NORTH,SKU-203,2021-04-01,46,24
1644,Wh-1,NORTH,SKU-203,2021-05-01,18,23
1645,Wh-1,NORTH,SKU-204,2021-01-01,31,71
1646,Wh-1,NORTH,SKU-204,2021-02-01,70,89
1647,Wh-1,NORTH,SKU-204,2021-03-01,343,107
1648,Wh-1,NORTH,SKU-204,2021-04-01,27,125
1649,Wh-1,NORTH,SKU-204,2021-05-01,22,143
1650,Wh-1,NORTH,SKU-205,2021-01-01,102,148
1651,Wh-1,NORTH,SKU-205,2021-02-01,282,145
1652,Wh-1,NORTH,SKU-205,2021-03-01,228,139
1653,Wh-1,NORTH,SKU-205,2021-04-01,60,143
1654,Wh-1,NORTH,SKU-205,2021-05-01,234,118
1655,Wh-1,NORTH,SKU-206,2021-01-01,1331,2995
1656,Wh-1,NORTH,SKU-206,2021-02-01,3963,3050
1657,Wh-1,NORTH,SKU-206,2021-03-01,5755,29135
1658,Wh-1,NORTH,SKU-206,2021-04-01,1019,41726
1659,Wh-1,NORTH,SKU-206,2021-05-01,1195,14926
1660,Wh-1,NORTH,SKU-207,2021-01-01,9,116
1661,Wh-1,NORTH,SKU-207,2021-02-01,153,112
1662,Wh-1,NORTH,SKU-207,2021-03-01,297,105
1663,Wh-1,NORTH,SKU-207,2021-04-01,21,96
1664,Wh-1,NORTH,SKU-207,2021-05-01,69,100
1665,Wh-1,NORTH,SKU-208,2021-01-01,12,12
1666,Wh-1,NORTH,SKU-208,2021-02-01,12,12
1667,Wh-1,NORTH,SKU-208,2021-03-01,188,12
1668,Wh-1,NORTH,SKU-208,2021-04-01,36,12
1669,Wh-1,NORTH,SKU-208,2021-05-01,12,12
1670,Wh-1,NORTH,SKU-209,2021-01-01,186,367
1671,Wh-1,NORTH,SKU-209,2021-02-01,552,377
1672,Wh-1,NORTH,SKU-209,2021-03-01,702,387
1673,Wh-1,NORTH,SKU-209,2021-04-01,18,397
1674,Wh-1,NORTH,SKU-209,2021-05-01,240,407
1675,Wh-1,NORTH,SKU-21,2021-01-01,164,263
1676,Wh-1,NORTH,SKU-21,2021-02-01,232,272
1677,Wh-1,NORTH,SKU-21,2021-03-01,136,281
1678,Wh-1,NORTH,SKU-21,2021-04-01,164,291
1679,Wh-1,NORTH,SKU-21,2021-05-01,124,300
1680,Wh-1,NORTH,SKU-210,2021-01-01,107,146
1681,Wh-1,NORTH,SKU-210,2021-02-01,359,154
1682,Wh-1,NORTH,SKU-210,2021-03-01,251,141
1683,Wh-1,NORTH,SKU-210,2021-04-01,227,147
1684,Wh-1,NORTH,SKU-210,2021-05-01,125,143
1685,Wh-1,NORTH,SKU-211,2021-01-01,467,908
1686,Wh-1,NORTH,SKU-211,2021-02-01,1621,823
1687,Wh-1,NORTH,SKU-211,2021-03-01,1929,715
1688,Wh-1,NORTH,SKU-211,2021-04-01,157,632
1689,Wh-1,NORTH,SKU-211,2021-05-01,265,568
1690,Wh-1,NORTH,SKU-212,2021-01-01,94,167
1691,Wh-1,NORTH,SKU-212,2021-02-01,259,189
1692,Wh-1,NORTH,SKU-212,2021-03-01,328,156
1693,Wh-1,NORTH,SKU-212,2021-04-01,112,135
1694,Wh-1,NORTH,SKU-212,2021-05-01,151,147
1695,Wh-1,NORTH,SKU-213,2021-01-01,16,43
1696,Wh-1,NORTH,SKU-213,2021-02-01,16,41
1697,Wh-1,NORTH,SKU-213,2021-03-01,16,56
1698,Wh-1,NORTH,SKU-213,2021-04-01,16,66
1699,Wh-1,NORTH,SKU-213,2021-05-01,16,79
1700,Wh-1,NORTH,SKU-214,2021-01-01,3,3
1701,Wh-1,NORTH,SKU-214,2021-02-01,6,3
1702,Wh-1,NORTH,SKU-214,2021-03-01,27,3
1703,Wh-1,NORTH,SKU-214,2021-04-01,3,2
1704,Wh-1,NORTH,SKU-214,2021-05-01,3,1
1705,Wh-1,NORTH,SKU-215,2021-01-01,19,14
1706,Wh-1,NORTH,SKU-215,2021-02-01,19,14
1707,Wh-1,NORTH,SKU-215,2021-03-01,75,24
1708,Wh-1,NORTH,SKU-215,2021-04-01,75,16
1709,Wh-1,NORTH,SKU-215,2021-05-01,723,32
1710,Wh-1,NORTH,SKU-216,2021-01-01,16,22
1711,Wh-1,NORTH,SKU-216,2021-02-01,16,28
1712,Wh-1,NORTH,SKU-216,2021-03-01,40,34
1713,Wh-1,NORTH,SKU-216,2021-04-01,16,30
1714,Wh-1,NORTH,SKU-216,2021-05-01,24,34
1715,Wh-1,NORTH,SKU-217,2021-01-01,10,10
1716,Wh-1,NORTH,SKU-217,2021-02-01,10,10
1717,Wh-1,NORTH,SKU-217,2021-03-01,46,10
1718,Wh-1,NORTH,SKU-217,2021-04-01,28,10
1719,Wh-1,NORTH,SKU-217,2021-05-01,22,10
1720,Wh-1,NORTH,SKU-218,2021-01-01,10,11
1721,Wh-1,NORTH,SKU-218,2021-02-01,10,12
1722,Wh-1,NORTH,SKU-218,2021-03-01,44,12
1723,Wh-1,NORTH,SKU-218,2021-04-01,34,13
1724,Wh-1,NORTH,SKU-218,2021-05-01,10,13
1725,Wh-1,NORTH,SKU-219,2021-01-01,99,25
1726,Wh-1,NORTH,SKU-219,2021-02-01,35,28
1727,Wh-1,NORTH,SKU-219,2021-03-01,15,27
1728,Wh-1,NORTH,SKU-219,2021-04-01,27,24
1729,Wh-1,NORTH,SKU-219,2021-05-01,27,23
1730,Wh-1,NORTH,SKU-22,2021-01-01,22,33
1731,Wh-1,NORTH,SKU-22,2021-02-01,38,38
1732,Wh-1,NORTH,SKU-22,2021-03-01,14,37
1733,Wh-1,NORTH,SKU-22,2021-04-01,38,38
1734,Wh-1,NORTH,SKU-22,2021-05-01,2,39
1735,Wh-1,NORTH,SKU-220,2021-01-01,367,98
1736,Wh-1,NORTH,SKU-220,2021-02-01,270,77
1737,Wh-1,NORTH,SKU-220,2021-03-01,58,79
1738,Wh-1,NORTH,SKU-220,2021-04-01,21,101
1739,Wh-1,NORTH,SKU-220,2021-05-01,25,73
1740,Wh-1,NORTH,SKU-221,2021-01-01,655,161
1741,Wh-1,NORTH,SKU-221,2021-02-01,346,151
1742,Wh-1,NORTH,SKU-221,2021-03-01,190,167
1743,Wh-1,NORTH,SKU-221,2021-04-01,67,149
1744,Wh-1,NORTH,SKU-221,2021-05-01,31,140
1745,Wh-1,NORTH,SKU-222,2021-01-01,39,59
1746,Wh-1,NORTH,SKU-222,2021-02-01,135,86
1747,Wh-1,NORTH,SKU-222,2021-03-01,51,66
1748,Wh-1,NORTH,SKU-222,2021-04-01,51,70
1749,Wh-1,NORTH,SKU-222,2021-05-01,51,54
1750,Wh-1,NORTH,SKU-223,2021-01-01,35,34
1751,Wh-1,NORTH,SKU-223,2021-02-01,11,31
1752,Wh-1,NORTH,SKU-223,2021-03-01,11,27
1753,Wh-1,NORTH,SKU-223,2021-04-01,11,23
1754,Wh-1,NORTH,SKU-223,2021-05-01,11,26
1755,Wh-1,NORTH,SKU-224,2021-01-01,5237,1193
1756,Wh-1,NORTH,SKU-224,2021-02-01,953,1180
1757,Wh-1,NORTH,SKU-224,2021-03-01,941,912
1758,Wh-1,NORTH,SKU-224,2021-04-01,21,1011
1759,Wh-1,NORTH,SKU-224,2021-05-01,485,756
1760,Wh-1,NORTH,SKU-225,2021-01-01,10103,2297
1761,Wh-1,NORTH,SKU-225,2021-02-01,3215,2437
1762,Wh-1,NORTH,SKU-225,2021-03-01,2849,1358
1763,Wh-1,NORTH,SKU-225,2021-04-01,417,2319
1764,Wh-1,NORTH,SKU-225,2021-05-01,349,1817
1765,Wh-1,NORTH,SKU-226,2021-01-01,1996,598
1766,Wh-1,NORTH,SKU-226,2021-02-01,548,560
1767,Wh-1,NORTH,SKU-226,2021-03-01,820,364
1768,Wh-1,NORTH,SKU-226,2021-04-01,32,505
1769,Wh-1,NORTH,SKU-226,2021-05-01,176,378
1770,Wh-1,NORTH,SKU-227,2021-01-01,17,39
1771,Wh-1,NORTH,SKU-227,2021-02-01,49,36
1772,Wh-1,NORTH,SKU-227,2021-03-01,17,42
1773,Wh-1,NORTH,SKU-227,2021-04-01,17,43
1774,Wh-1,NORTH,SKU-227,2021-05-01,17,45
1775,Wh-1,NORTH,SKU-228,2021-01-01,89,199
1776,Wh-1,NORTH,SKU-228,2021-02-01,17,222
1777,Wh-1,NORTH,SKU-228,2021-03-01,17,246
1778,Wh-1,NORTH,SKU-228,2021-04-01,17,269
1779,Wh-1,NORTH,SKU-228,2021-05-01,17,293
1780,Wh-1,NORTH,SKU-229,2021-01-01,316,124
1781,Wh-1,NORTH,SKU-229,2021-02-01,4,121
1782,Wh-1,NORTH,SKU-229,2021-03-01,96,82
1783,Wh-1,NORTH,SKU-229,2021-04-01,132,94
1784,Wh-1,NORTH,SKU-229,2021-05-01,4,83
1785,Wh-1,NORTH,SKU-23,2021-01-01,51,123
1786,Wh-1,NORTH,SKU-23,2021-02-01,87,123
1787,Wh-1,NORTH,SKU-23,2021-03-01,123,124
1788,Wh-1,NORTH,SKU-23,2021-04-01,3,125
1789,Wh-1,NORTH,SKU-23,2021-05-01,19,125
1790,Wh-1,NORTH,SKU-230,2021-01-01,37,9
1791,Wh-1,NORTH,SKU-230,2021-02-01,19,8
1792,Wh-1,NORTH,SKU-230,2021-03-01,226,6
1793,Wh-1,NORTH,SKU-230,2021-04-01,115,6
1794,Wh-1,NORTH,SKU-230,2021-05-01,13,5
1795,Wh-1,NORTH,SKU-231,2021-01-01,20,19
1796,Wh-1,NORTH,SKU-231,2021-02-01,22,20
1797,Wh-1,NORTH,SKU-231,2021-03-01,56,20
1798,Wh-1,NORTH,SKU-231,2021-04-01,20,18
1799,Wh-1,NORTH,SKU-231,2021-05-01,20,18
1800,Wh-1,NORTH,SKU-232,2021-01-01,195,33
1801,Wh-1,NORTH,SKU-232,2021-02-01,155,33
1802,Wh-1,NORTH,SKU-232,2021-03-01,103,30
1803,Wh-1,NORTH,SKU-232,2021-04-01,23,26
1804,Wh-1,NORTH,SKU-232,2021-05-01,15,20
1805,Wh-1,NORTH,SKU-233,2021-01-01,11,13
1806,Wh-1,NORTH,SKU-233,2021-02-01,536,13
1807,Wh-1,NORTH,SKU-233,2021-03-01,718,9
1808,Wh-1,NORTH,SKU-233,2021-04-01,425,12
1809,Wh-1,NORTH,SKU-233,2021-05-01,57,10
1810,Wh-1,NORTH,SKU-24,2021-01-01,64,102
1811,Wh-1,NORTH,SKU-24,2021-02-01,32,105
1812,Wh-1,NORTH,SKU-24,2021-03-01,136,108
1813,Wh-1,NORTH,SKU-24,2021-04-01,24,111
1814,Wh-1,NORTH,SKU-24,2021-05-01,24,115
1815,Wh-1,NORTH,SKU-25,2021-01-01,257,169
1816,Wh-1,NORTH,SKU-25,2021-02-01,217,149
1817,Wh-1,NORTH,SKU-25,2021-03-01,169,41
1818,Wh-1,NORTH,SKU-25,2021-04-01,73,44
1819,Wh-1,NORTH,SKU-25,2021-05-01,49,112
1820,Wh-1,NORTH,SKU-26,2021-01-01,186,127
1821,Wh-1,NORTH,SKU-26,2021-02-01,141,134
1822,Wh-1,NORTH,SKU-26,2021-03-01,294,136
1823,Wh-1,NORTH,SKU-26,2021-04-01,18,141
1824,Wh-1,NORTH,SKU-26,2021-05-01,48,147
1825,Wh-1,NORTH,SKU-27,2021-01-01,205,174
1826,Wh-1,NORTH,SKU-27,2021-02-01,232,181
1827,Wh-1,NORTH,SKU-27,2021-03-01,415,188
1828,Wh-1,NORTH,SKU-27,2021-04-01,139,195
1829,Wh-1,NORTH,SKU-27,2021-05-01,43,202
1830,Wh-1,NORTH,SKU-28,2021-01-01,65,20
1831,Wh-1,NORTH,SKU-28,2021-02-01,48,28
1832,Wh-1,NORTH,SKU-28,2021-03-01,49,25
1833,Wh-1,NORTH,SKU-28,2021-04-01,29,27
